,0,1
1155,database administrator,san francisco
1156,product manager,provo
1157,product manager,"washington, dc"
1158,site reliability engineer,san francisco
1159,system administrator,"washington, dc"
1160,embedded systems engineer,seattle
1161,devops engineer,san diego
1162,data engineer,san francisco
1163,data scientist,san francisco
1164,product manager,los angeles
1165,front end developer,new york
1166,product manager,chicago
1167,product manager,chicago
1168,site reliability engineer,"washington, dc"
1169,product manager,los angeles
1170,site reliability engineer,boston
1171,data engineer,san francisco
1172,product manager,seattle
1173,site reliability engineer,san diego
1174,product manager,new york
1175,product manager,san francisco
1176,product manager,seattle
1177,data scientist,austin
1178,product manager,san francisco
1179,devops engineer,seattle
1180,product manager,san francisco
1181,product manager,seattle
1182,product manager,boston
1183,data scientist,philadelphia
1184,product manager,"washington, dc"
1185,back end engineer,san francisco
1186,system administrator,san diego
1187,data engineer,new york
1188,full stack developer,boston
1189,product manager,seattle
1190,devops engineer,"washington, dc"
1191,product manager,seattle
1192,system administrator,"washington, dc"
1193,product manager,san francisco
1194,machine learning engineer,austin
1195,data scientist,"washington, dc"
1196,data engineer,san francisco
1197,data engineer,los angeles
1198,data engineer,boulder
1199,system administrator,new york
1200,devops engineer,chicago
1201,product manager,philadelphia
1202,data scientist,"washington, dc"
1203,data engineer,san francisco
1204,database administrator,"washington, dc"
1205,product manager,new york
1206,product manager,philadelphia
1207,full stack developer,chicago
1208,system administrator,boulder
1209,product manager,san francisco
1210,front end developer,boston
1211,data scientist,boston
1212,data scientist,"washington, dc"
1213,product manager,san francisco
1214,product manager,new york
1215,front end engineer,san francisco
1216,data scientist,philadelphia
1217,data engineer,new york
1218,data engineer,"washington, dc"
1219,product manager,san francisco
1220,product manager,san diego
1221,site reliability engineer,"washington, dc"
1222,devops engineer,seattle
1223,data scientist,chicago
1224,data engineer,seattle
1225,mobile application developer,philadelphia
1226,system administrator,chicago
1227,front end developer,san francisco
1228,front end engineer,san francisco
1229,front end developer,"washington, dc"
1230,devops engineer,los angeles
1231,data scientist,boston
1232,data scientist,san francisco
1233,devops engineer,boston
1234,system administrator,philadelphia
1235,data scientist,new york
1236,product manager,new york
1237,system administrator,los angeles
1238,database administrator,seattle
1239,database administrator,san francisco
1240,front end developer,san francisco
1241,data scientist,chicago
1242,product manager,"washington, dc"
1243,product manager,san francisco
1244,chief technology officer,"washington, dc"
1245,product manager,chicago
1246,site reliability engineer,los angeles
1247,site reliability engineer,new york
1248,devops engineer,"washington, dc"
1249,product manager,new york
1250,data scientist,"washington, dc"
1251,product manager,seattle
1252,data scientist,"washington, dc"
1253,data engineer,"washington, dc"
1254,full stack developer,philadelphia
1255,data scientist,"washington, dc"
1256,full stack developer,boston
1257,product manager,san diego
1258,front end developer,san diego
1259,devops engineer,philadelphia
1260,web designer,philadelphia
1261,devops engineer,"washington, dc"
1262,data engineer,los angeles
1263,chief technology officer,new york
1264,product manager,san francisco
1265,data engineer,provo
1266,product manager,boston
1267,product manager,san francisco
1268,data engineer,los angeles
1269,data scientist,new york
1270,site reliability engineer,new york
1271,product manager,seattle
1272,data engineer,new york
1273,data engineer,boulder
1274,database administrator,charlotte
1275,site reliability engineer,austin
1276,data engineer,san francisco
1277,devops engineer,san francisco
1278,web designer,"washington, dc"
1279,full stack developer,boston
1280,system administrator,"washington, dc"
1281,database administrator,new york
1282,devops engineer,san francisco
1283,data scientist,san francisco
1284,site reliability engineer,charlotte
1285,system administrator,los angeles
1286,product manager,los angeles
1287,back end engineer,san francisco
1288,data engineer,los angeles
1289,product manager,seattle
1290,front end developer,"washington, dc"
1291,product manager,new york
1292,chief information officer,"washington, dc"
1293,full stack developer,"washington, dc"
1294,system administrator,los angeles
1295,machine learning engineer,seattle
1296,web designer,new york
1297,data scientist,san francisco
1298,product manager,chicago
1299,product manager,chicago
1300,system administrator,"washington, dc"
1301,back end engineer,san francisco
1302,system administrator,"washington, dc"
1303,product manager,austin
1304,data scientist,chicago
1305,product manager,los angeles
1306,devops engineer,boston
1307,data scientist,boulder
1308,machine learning engineer,los angeles
1309,product manager,boston
1310,data scientist,philadelphia
1311,devops engineer,provo
1312,product manager,chicago
1313,data engineer,san francisco
1314,mobile application developer,"washington, dc"
1315,front end engineer,"washington, dc"
1316,data engineer,san francisco
1317,data scientist,san francisco
1318,system administrator,"washington, dc"
1319,product manager,austin
1320,product manager,seattle
1321,front end developer,los angeles
1322,devops engineer,san francisco
1323,site reliability engineer,san francisco
1324,product manager,philadelphia
1325,devops engineer,new york
1326,product manager,san francisco
1327,product manager,philadelphia
1328,database administrator,"washington, dc"
1329,devops engineer,boston
1330,product manager,chicago
1331,data scientist,"washington, dc"
1332,data scientist,"washington, dc"
1333,machine learning engineer,philadelphia
1334,product manager,seattle
1335,embedded systems engineer,san francisco
1336,database administrator,boston
1337,product manager,los angeles
1338,product manager,new york
1339,devops engineer,"washington, dc"
1340,product manager,los angeles
1341,product manager,san francisco
1342,product manager,new york
1343,product manager,philadelphia
1344,system administrator,"washington, dc"
1345,system administrator,"washington, dc"
1346,machine learning engineer,los angeles
1347,full stack engineer,chicago
1348,front end engineer,seattle
1349,data engineer,"washington, dc"
1350,database administrator,philadelphia
1351,data engineer,chicago
1352,product manager,los angeles
1353,product manager,san francisco
1354,product manager,philadelphia
1355,devops engineer,provo
1356,data engineer,chicago
1357,devops engineer,san francisco
1358,devops engineer,san francisco
1359,product manager,philadelphia
1360,data engineer,san diego
1361,site reliability engineer,boston
1362,product manager,seattle
1363,product manager,san francisco
1364,product manager,philadelphia
1365,devops engineer,seattle
1366,product manager,new york
1367,data scientist,san francisco
1368,front end engineer,san francisco
1369,product manager,chicago
1370,data scientist,"washington, dc"
1371,product manager,philadelphia
1372,data scientist,philadelphia
1373,devops engineer,san francisco
1374,data engineer,chicago
1375,data scientist,los angeles
1376,data engineer,boston
1377,product manager,san francisco
1378,product manager,seattle
1379,devops engineer,philadelphia
1380,data scientist,san francisco
1381,system administrator,"washington, dc"
1382,system administrator,philadelphia
1383,product manager,san francisco
1384,system administrator,"washington, dc"
1385,system administrator,"washington, dc"
1386,data engineer,new york
1387,data scientist,chicago
1388,product manager,seattle
1389,product manager,san francisco
1390,data scientist,san francisco
1391,data engineer,los angeles
1392,devops engineer,los angeles
1393,full stack developer,philadelphia
1394,data engineer,new york
1395,data engineer,boston
1396,product manager,seattle
1397,front end engineer,seattle
1398,data scientist,san francisco
1399,data engineer,chicago
1400,product manager,seattle
1401,data engineer,seattle
1402,product manager,boston
1403,product manager,provo
1404,product manager,san diego
1405,product manager,new york
1406,product manager,los angeles
1407,data scientist,"washington, dc"
1408,back end engineer,new york
1409,product manager,seattle
1410,system administrator,"washington, dc"
1411,web designer,los angeles
1412,front end developer,"washington, dc"
1413,full stack developer,charlotte
1414,database administrator,provo
1415,product manager,seattle
1416,site reliability engineer,san diego
1417,full stack engineer,san diego
1418,data engineer,san francisco
1419,site reliability engineer,new york
1420,data scientist,new york
1421,data scientist,"washington, dc"
1422,product manager,los angeles
1423,front end developer,charlotte
1424,database administrator,"washington, dc"
1425,data engineer,chicago
1426,product manager,"washington, dc"
1427,back end engineer,san francisco
1428,data engineer,san francisco
1429,full stack engineer,seattle
1430,data engineer,san francisco
1431,database administrator,san francisco
1432,full stack developer,new york
1433,data scientist,"washington, dc"
1434,full stack engineer,los angeles
1435,back end developer,chicago
1436,full stack engineer,san francisco
1437,database administrator,chicago
1438,system administrator,"washington, dc"
1439,product manager,san francisco
1440,data engineer,los angeles
1441,machine learning engineer,austin
1442,system administrator,"washington, dc"
1443,product manager,boston
1444,data scientist,chicago
1445,database administrator,philadelphia
1446,system administrator,seattle
1447,product manager,san francisco
1448,product manager,chicago
1449,database administrator,los angeles
1450,system administrator,"washington, dc"
1451,product manager,seattle
1452,product manager,los angeles
1453,product manager,seattle
1454,system administrator,"washington, dc"
1455,data engineer,boulder
1456,product manager,san francisco
1457,data engineer,san francisco
1458,front end developer,philadelphia
1459,product manager,san diego
1460,product manager,san francisco
1461,data scientist,new york
1462,full stack developer,"washington, dc"
1463,product manager,chicago
1464,system administrator,"washington, dc"
1465,product manager,seattle
1466,data engineer,seattle
1467,data engineer,boulder
1468,devops engineer,san francisco
1469,full stack developer,san diego
1470,product manager,san francisco
1471,data scientist,boulder
1472,product manager,chicago
1473,back end developer,new york
1474,front end engineer,san francisco
1475,product manager,chicago
1476,devops engineer,charlotte
1477,data engineer,philadelphia
1478,data engineer,san francisco
1479,product manager,san francisco
1480,full stack developer,charlotte
1481,devops engineer,"washington, dc"
1482,devops engineer,"washington, dc"
1483,product manager,new york
1484,data scientist,chicago
1485,back end developer,boulder
1486,front end developer,san francisco
