,0
2142,135.0
2143,105.0
2144,85.0
2145,115.0
2146,115.0
2147,85.0
2148,115.0
2149,125.0
2150,135.0
2151,135.0
2152,125.0
2153,135.0
2154,115.0
2155,135.0
2156,105.0
2157,115.0
2158,55.0
2159,125.0
2160,115.0
2161,135.0
2162,135.0
2163,105.0
2164,135.0
2165,135.0
2166,135.0
2167,135.0
2168,105.0
2169,135.0
2170,85.0
2171,85.0
2172,135.0
2173,135.0
2174,125.0
2175,135.0
2176,125.0
2177,125.0
2178,115.0
2179,115.0
2180,125.0
2181,125.0
2182,125.0
2183,115.0
2184,115.0
2185,135.0
2186,115.0
2187,125.0
2188,85.0
2189,105.0
2190,115.0
2191,125.0
2192,125.0
2193,125.0
2194,115.0
2195,85.0
2196,105.0
2197,135.0
2198,135.0
2199,135.0
2200,125.0
2201,115.0
2202,125.0
2203,115.0
2204,125.0
2205,135.0
2206,125.0
2207,135.0
2208,135.0
2209,135.0
2210,135.0
2211,85.0
2212,135.0
2213,135.0
2214,125.0
2215,115.0
2216,115.0
2217,105.0
2218,135.0
2219,135.0
2220,75.0
2221,115.0
2222,75.0
2223,125.0
2224,125.0
2225,125.0
2226,115.0
2227,125.0
2228,95.0
2229,115.0
2230,115.0
2231,135.0
2232,115.0
2233,115.0
2234,125.0
2235,135.0
2236,135.0
2237,135.0
2238,125.0
2239,135.0
2240,105.0
2241,115.0
2242,105.0
2243,135.0
2244,105.0
2245,135.0
2246,115.0
2247,115.0
2248,115.0
2249,135.0
2250,125.0
2251,125.0
2252,85.0
2253,115.0
2254,105.0
2255,125.0
2256,115.0
2257,105.0
2258,85.0
2259,125.0
2260,115.0
2261,125.0
2262,125.0
2263,115.0
2264,85.0
2265,115.0
2266,105.0
2267,85.0
2268,115.0
2269,125.0
2270,135.0
2271,125.0
2272,125.0
2273,105.0
2274,125.0
2275,115.0
2276,125.0
2277,135.0
2278,135.0
2279,95.0
2280,105.0
2281,105.0
2282,115.0
2283,115.0
2284,135.0
2285,115.0
2286,115.0
2287,115.0
2288,105.0
2289,135.0
2290,135.0
2291,125.0
2292,85.0
2293,115.0
2294,115.0
2295,115.0
2296,135.0
2297,115.0
2298,115.0
2299,85.0
2300,135.0
2301,115.0
2302,85.0
2303,115.0
2304,115.0
2305,115.0
2306,85.0
2307,135.0
2308,115.0
2309,125.0
2310,125.0
2311,125.0
2312,115.0
2313,75.0
2314,105.0
2315,105.0
2316,115.0
2317,135.0
2318,135.0
2319,135.0
2320,125.0
2321,125.0
2322,115.0
2323,125.0
2324,115.0
2325,125.0
2326,115.0
2327,135.0
2328,105.0
2329,125.0
2330,105.0
2331,125.0
2332,135.0
2333,135.0
2334,135.0
2335,125.0
2336,115.0
2337,125.0
2338,135.0
2339,135.0
2340,75.0
2341,115.0
2342,125.0
2343,85.0
2344,125.0
2345,115.0
2346,125.0
2347,135.0
2348,135.0
2349,125.0
2350,125.0
2351,135.0
2352,115.0
2353,115.0
2354,125.0
2355,125.0
2356,115.0
2357,115.0
2358,135.0
2359,125.0
2360,85.0
2361,135.0
2362,135.0
2363,115.0
2364,115.0
2365,125.0
2366,135.0
2367,125.0
2368,135.0
2369,135.0
2370,75.0
2371,85.0
2372,115.0
2373,115.0
2374,135.0
2375,125.0
2376,105.0
2377,125.0
2378,135.0
2379,125.0
2380,125.0
2381,125.0
2382,125.0
2383,115.0
2384,105.0
2385,115.0
2386,115.0
2387,115.0
2388,135.0
2389,125.0
2390,135.0
2391,85.0
2392,105.0
2393,115.0
2394,125.0
2395,125.0
2396,105.0
2397,125.0
2398,125.0
2399,135.0
2400,55.0
2401,105.0
2402,135.0
2403,85.0
2404,135.0
2405,135.0
2406,135.0
2407,125.0
2408,115.0
2409,125.0
2410,115.0
2411,125.0
2412,125.0
2413,125.0
2414,85.0
2415,135.0
2416,115.0
2417,125.0
2418,135.0
2419,95.0
2420,85.0
2421,135.0
2422,135.0
2423,135.0
2424,125.0
2425,105.0
2426,115.0
2427,115.0
2428,125.0
2429,125.0
2430,135.0
2431,135.0
2432,125.0
2433,115.0
2434,135.0
2435,135.0
2436,115.0
2437,105.0
2438,115.0
2439,135.0
2440,135.0
2441,85.0
2442,105.0
2443,125.0
2444,125.0
2445,125.0
2446,125.0
2447,115.0
2448,85.0
2449,135.0
2450,135.0
2451,125.0
2452,135.0
2453,135.0
2454,135.0
2455,135.0
2456,135.0
2457,125.0
2458,105.0
2459,135.0
2460,115.0
2461,115.0
2462,135.0
2463,135.0
2464,125.0
2465,125.0
2466,135.0
2467,135.0
2468,105.0
2469,105.0
2470,115.0
2471,85.0
2472,125.0
2473,135.0
2474,115.0
2475,105.0
2476,135.0
2477,125.0
2478,125.0
2479,135.0
2480,115.0
2481,125.0
2482,135.0
2483,85.0
2484,135.0
2485,135.0
2486,135.0
2487,115.0
2488,135.0
2489,125.0
2490,125.0
2491,135.0
2492,125.0
2493,105.0
2494,135.0
2495,115.0
2496,105.0
2497,115.0
2498,105.0
2499,115.0
2500,125.0
2501,135.0
2502,55.0
2503,115.0
2504,115.0
2505,115.0
2506,135.0
2507,85.0
2508,75.0
2509,85.0
2510,135.0
2511,105.0
2512,115.0
2513,135.0
2514,55.0
2515,125.0
2516,125.0
2517,135.0
2518,135.0
2519,125.0
2520,135.0
2521,125.0
2522,95.0
2523,75.0
2524,125.0
2525,105.0
2526,125.0
2527,125.0
2528,125.0
2529,125.0
2530,55.0
2531,135.0
2532,85.0
2533,85.0
2534,115.0
2535,135.0
2536,115.0
2537,135.0
2538,125.0
2539,135.0
2540,125.0
2541,125.0
2542,125.0
2543,125.0
2544,135.0
2545,115.0
2546,125.0
2547,125.0
2548,115.0
2549,115.0
2550,125.0
2551,95.0
2552,125.0
2553,105.0
2554,135.0
2555,115.0
2556,135.0
2557,125.0
2558,135.0
2559,75.0
2560,115.0
2561,105.0
2562,135.0
2563,125.0
2564,125.0
2565,85.0
2566,125.0
2567,125.0
2568,115.0
2569,125.0
2570,105.0
2571,115.0
2572,115.0
2573,105.0
2574,85.0
2575,85.0
2576,125.0
2577,135.0
2578,125.0
2579,135.0
2580,125.0
2581,125.0
2582,125.0
2583,125.0
2584,85.0
2585,115.0
2586,105.0
2587,135.0
2588,125.0
2589,115.0
2590,115.0
2591,125.0
2592,135.0
2593,85.0
2594,125.0
2595,55.0
2596,125.0
2597,125.0
2598,125.0
2599,135.0
2600,125.0
2601,125.0
2602,125.0
2603,125.0
2604,125.0
2605,105.0
2606,125.0
2607,135.0
2608,125.0
2609,135.0
2610,125.0
2611,115.0
2612,135.0
2613,135.0
2614,115.0
2615,135.0
2616,115.0
2617,125.0
2618,105.0
2619,105.0
2620,125.0
2621,115.0
2622,125.0
2623,115.0
2624,125.0
2625,105.0
2626,105.0
2627,115.0
2628,135.0
2629,115.0
2630,125.0
2631,125.0
2632,115.0
2633,135.0
2634,115.0
2635,125.0
2636,105.0
2637,125.0
2638,85.0
2639,125.0
2640,85.0
2641,115.0
2642,135.0
2643,115.0
2644,115.0
2645,125.0
2646,125.0
2647,105.0
2648,135.0
2649,115.0
2650,115.0
2651,115.0
2652,115.0
2653,105.0
2654,125.0
2655,135.0
2656,115.0
2657,55.0
2658,115.0
2659,105.0
2660,125.0
2661,115.0
2662,125.0
2663,125.0
2664,85.0
2665,135.0
2666,115.0
2667,125.0
2668,135.0
2669,85.0
2670,125.0
2671,115.0
2672,135.0
2673,115.0
2674,125.0
2675,135.0
2676,135.0
2677,125.0
2678,125.0
2679,135.0
2680,115.0
2681,125.0
2682,115.0
2683,125.0
2684,125.0
2685,125.0
2686,125.0
2687,125.0
2688,125.0
2689,85.0
2690,135.0
2691,135.0
2692,135.0
2693,135.0
2694,115.0
2695,135.0
2696,125.0
2697,115.0
2698,125.0
2699,105.0
2700,125.0
2701,125.0
2702,85.0
2703,115.0
2704,135.0
2705,115.0
2706,135.0
2707,135.0
2708,135.0
2709,115.0
2710,125.0
2711,135.0
2712,125.0
2713,105.0
2714,135.0
2715,135.0
2716,125.0
2717,135.0
2718,85.0
2719,125.0
2720,135.0
2721,135.0
2722,105.0
2723,125.0
2724,115.0
2725,125.0
2726,95.0
2727,135.0
2728,115.0
2729,115.0
2730,135.0
2731,135.0
2732,135.0
2733,135.0
2734,115.0
2735,135.0
2736,85.0
2737,105.0
2738,85.0
2739,125.0
2740,115.0
2741,105.0
2742,115.0
2743,125.0
2744,125.0
2745,115.0
2746,105.0
2747,125.0
2748,125.0
2749,125.0
2750,125.0
2751,115.0
2752,125.0
2753,115.0
2754,125.0
2755,115.0
2756,125.0
2757,135.0
2758,115.0
2759,115.0
2760,125.0
2761,115.0
2762,85.0
2763,85.0
2764,105.0
2765,125.0
2766,115.0
2767,135.0
2768,115.0
2769,115.0
2770,95.0
2771,135.0
2772,135.0
2773,135.0
2774,135.0
2775,135.0
2776,125.0
2777,115.0
2778,85.0
2779,105.0
2780,95.0
2781,125.0
2782,135.0
2783,135.0
2784,115.0
2785,125.0
2786,135.0
2787,135.0
2788,135.0
2789,115.0
2790,135.0
2791,125.0
2792,125.0
2793,125.0
2794,125.0
2795,135.0
2796,115.0
2797,105.0
2798,125.0
2799,125.0
2800,115.0
2801,125.0
2802,115.0
2803,115.0
2804,115.0
2805,125.0
2806,115.0
2807,125.0
2808,115.0
2809,55.0
2810,105.0
2811,135.0
2812,115.0
2813,135.0
2814,135.0
2815,135.0
2816,115.0
2817,115.0
2818,85.0
2819,125.0
2820,105.0
2821,115.0
2822,135.0
2823,125.0
2824,115.0
2825,75.0
2826,125.0
2827,115.0
2828,135.0
2829,85.0
2830,135.0
2831,125.0
2832,125.0
2833,55.0
2834,145.0
2835,55.0
2836,115.0
2837,135.0
2838,135.0
2839,105.0
2840,135.0
2841,115.0
2842,135.0
2843,125.0
2844,135.0
2845,125.0
2846,125.0
2847,125.0
2848,115.0
2849,105.0
2850,115.0
2851,135.0
2852,85.0
2853,125.0
2854,125.0
2855,115.0
2856,115.0
2857,105.0
2858,125.0
2859,135.0
2860,125.0
2861,105.0
2862,135.0
2863,135.0
2864,125.0
2865,85.0
2866,125.0
2867,125.0
2868,105.0
2869,85.0
2870,85.0
2871,115.0
2872,115.0
2873,115.0
2874,125.0
2875,125.0
2876,125.0
2877,135.0
2878,135.0
2879,135.0
2880,125.0
2881,135.0
2882,135.0
2883,115.0
2884,125.0
2885,135.0
2886,115.0
2887,95.0
2888,105.0
2889,125.0
2890,145.0
2891,85.0
2892,115.0
2893,125.0
2894,125.0
2895,85.0
2896,135.0
2897,125.0
2898,115.0
2899,85.0
2900,135.0
2901,135.0
2902,75.0
2903,135.0
2904,115.0
2905,135.0
2906,125.0
2907,135.0
2908,115.0
2909,105.0
2910,105.0
2911,125.0
2912,125.0
2913,105.0
2914,125.0
2915,125.0
2916,115.0
2917,135.0
2918,125.0
2919,125.0
2920,125.0
2921,135.0
2922,125.0
2923,125.0
2924,105.0
2925,125.0
2926,105.0
2927,95.0
2928,135.0
2929,135.0
2930,115.0
2931,125.0
2932,115.0
2933,135.0
2934,105.0
2935,125.0
2936,135.0
2937,115.0
2938,135.0
2939,115.0
2940,125.0
2941,125.0
2942,125.0
2943,105.0
2944,105.0
2945,135.0
2946,115.0
2947,115.0
2948,105.0
2949,115.0
2950,135.0
2951,115.0
2952,125.0
2953,105.0
2954,135.0
2955,135.0
2956,95.0
2957,125.0
2958,125.0
2959,85.0
2960,135.0
2961,135.0
2962,115.0
2963,135.0
2964,125.0
2965,115.0
2966,125.0
2967,105.0
2968,135.0
2969,105.0
2970,135.0
2971,135.0
2972,105.0
2973,75.0
