,0
2142,95.0
2143,75.0
2144,95.0
2145,115.0
2146,105.0
2147,85.0
2148,115.0
2149,125.0
2150,135.0
2151,135.0
2152,105.0
2153,145.0
2154,125.0
2155,145.0
2156,105.0
2157,95.0
2158,65.0
2159,155.0
2160,115.0
2161,155.0
2162,135.0
2163,95.0
2164,115.0
2165,145.0
2166,125.0
2167,115.0
2168,85.0
2169,145.0
2170,105.0
2171,105.0
2172,145.0
2173,125.0
2174,135.0
2175,145.0
2176,125.0
2177,125.0
2178,125.0
2179,75.0
2180,125.0
2181,125.0
2182,115.0
2183,105.0
2184,125.0
2185,115.0
2186,105.0
2187,125.0
2188,65.0
2189,105.0
2190,95.0
2191,135.0
2192,105.0
2193,125.0
2194,135.0
2195,125.0
2196,115.0
2197,135.0
2198,135.0
2199,145.0
2200,115.0
2201,125.0
2202,135.0
2203,105.0
2204,75.0
2205,65.0
2206,125.0
2207,145.0
2208,145.0
2209,145.0
2210,135.0
2211,95.0
2212,155.0
2213,145.0
2214,125.0
2215,145.0
2216,115.0
2217,125.0
2218,145.0
2219,145.0
2220,65.0
2221,105.0
2222,105.0
2223,125.0
2224,85.0
2225,135.0
2226,115.0
2227,125.0
2228,95.0
2229,115.0
2230,105.0
2231,125.0
2232,125.0
2233,85.0
2234,125.0
2235,155.0
2236,105.0
2237,135.0
2238,115.0
2239,135.0
2240,135.0
2241,115.0
2242,115.0
2243,125.0
2244,125.0
2245,165.0
2246,95.0
2247,75.0
2248,105.0
2249,135.0
2250,105.0
2251,145.0
2252,75.0
2253,105.0
2254,105.0
2255,125.0
2256,135.0
2257,85.0
2258,95.0
2259,75.0
2260,125.0
2261,145.0
2262,115.0
2263,125.0
2264,115.0
2265,95.0
2266,105.0
2267,105.0
2268,135.0
2269,115.0
2270,95.0
2271,135.0
2272,135.0
2273,95.0
2274,125.0
2275,135.0
2276,125.0
2277,145.0
2278,135.0
2279,95.0
2280,115.0
2281,105.0
2282,115.0
2283,125.0
2284,125.0
2285,105.0
2286,115.0
2287,105.0
2288,115.0
2289,125.0
2290,125.0
2291,155.0
2292,145.0
2293,125.0
2294,115.0
2295,115.0
2296,135.0
2297,105.0
2298,125.0
2299,85.0
2300,135.0
2301,145.0
2302,115.0
2303,115.0
2304,105.0
2305,115.0
2306,125.0
2307,85.0
2308,125.0
2309,115.0
2310,115.0
2311,135.0
2312,135.0
2313,75.0
2314,105.0
2315,105.0
2316,135.0
2317,125.0
2318,165.0
2319,145.0
2320,115.0
2321,125.0
2322,145.0
2323,105.0
2324,105.0
2325,135.0
2326,155.0
2327,135.0
2328,125.0
2329,135.0
2330,105.0
2331,85.0
2332,145.0
2333,165.0
2334,145.0
2335,135.0
2336,105.0
2337,55.0
2338,135.0
2339,105.0
2340,95.0
2341,105.0
2342,145.0
2343,75.0
2344,115.0
2345,115.0
2346,105.0
2347,125.0
2348,145.0
2349,135.0
2350,125.0
2351,125.0
2352,115.0
2353,125.0
2354,135.0
2355,135.0
2356,135.0
2357,105.0
2358,125.0
2359,135.0
2360,65.0
2361,145.0
2362,105.0
2363,115.0
2364,125.0
2365,115.0
2366,115.0
2367,155.0
2368,135.0
2369,125.0
2370,95.0
2371,65.0
2372,115.0
2373,105.0
2374,155.0
2375,125.0
2376,115.0
2377,115.0
2378,85.0
2379,105.0
2380,125.0
2381,125.0
2382,135.0
2383,115.0
2384,95.0
2385,125.0
2386,105.0
2387,145.0
2388,155.0
2389,115.0
2390,85.0
2391,65.0
2392,105.0
2393,125.0
2394,135.0
2395,125.0
2396,95.0
2397,105.0
2398,105.0
2399,165.0
2400,65.0
2401,125.0
2402,175.0
2403,85.0
2404,145.0
2405,165.0
2406,105.0
2407,125.0
2408,95.0
2409,125.0
2410,155.0
2411,135.0
2412,105.0
2413,145.0
2414,105.0
2415,115.0
2416,95.0
2417,135.0
2418,95.0
2419,115.0
2420,125.0
2421,155.0
2422,155.0
2423,155.0
2424,105.0
2425,115.0
2426,115.0
2427,95.0
2428,105.0
2429,115.0
2430,125.0
2431,85.0
2432,115.0
2433,105.0
2434,125.0
2435,135.0
2436,105.0
2437,105.0
2438,115.0
2439,165.0
2440,135.0
2441,95.0
2442,95.0
2443,95.0
2444,135.0
2445,55.0
2446,115.0
2447,95.0
2448,95.0
2449,115.0
2450,155.0
2451,125.0
2452,135.0
2453,145.0
2454,115.0
2455,155.0
2456,135.0
2457,105.0
2458,95.0
2459,135.0
2460,95.0
2461,125.0
2462,135.0
2463,125.0
2464,95.0
2465,115.0
2466,95.0
2467,165.0
2468,95.0
2469,145.0
2470,115.0
2471,95.0
2472,165.0
2473,145.0
2474,135.0
2475,115.0
2476,115.0
2477,145.0
2478,65.0
2479,105.0
2480,105.0
2481,125.0
2482,105.0
2483,105.0
2484,135.0
2485,145.0
2486,145.0
2487,125.0
2488,145.0
2489,105.0
2490,135.0
2491,105.0
2492,105.0
2493,85.0
2494,95.0
2495,105.0
2496,95.0
2497,95.0
2498,105.0
2499,115.0
2500,165.0
2501,155.0
2502,75.0
2503,95.0
2504,85.0
2505,135.0
2506,125.0
2507,85.0
2508,75.0
2509,105.0
2510,165.0
2511,95.0
2512,95.0
2513,95.0
2514,65.0
2515,135.0
2516,135.0
2517,105.0
2518,115.0
2519,125.0
2520,135.0
2521,135.0
2522,85.0
2523,75.0
2524,145.0
2525,115.0
2526,105.0
2527,145.0
2528,115.0
2529,95.0
2530,85.0
2531,125.0
2532,125.0
2533,95.0
2534,115.0
2535,115.0
2536,145.0
2537,165.0
2538,125.0
2539,115.0
2540,105.0
2541,105.0
2542,85.0
2543,125.0
2544,125.0
2545,135.0
2546,125.0
2547,145.0
2548,135.0
2549,125.0
2550,105.0
2551,105.0
2552,125.0
2553,105.0
2554,145.0
2555,115.0
2556,105.0
2557,115.0
2558,145.0
2559,105.0
2560,135.0
2561,105.0
2562,155.0
2563,155.0
2564,135.0
2565,115.0
2566,105.0
2567,115.0
2568,95.0
2569,135.0
2570,105.0
2571,95.0
2572,85.0
2573,95.0
2574,55.0
2575,95.0
2576,115.0
2577,135.0
2578,115.0
2579,145.0
2580,135.0
2581,85.0
2582,145.0
2583,95.0
2584,125.0
2585,115.0
2586,105.0
2587,125.0
2588,105.0
2589,125.0
2590,105.0
2591,115.0
2592,105.0
2593,95.0
2594,125.0
2595,65.0
2596,125.0
2597,95.0
2598,125.0
2599,155.0
2600,95.0
2601,125.0
2602,115.0
2603,135.0
2604,85.0
2605,105.0
2606,115.0
2607,165.0
2608,95.0
2609,155.0
2610,115.0
2611,145.0
2612,135.0
2613,135.0
2614,145.0
2615,155.0
2616,105.0
2617,145.0
2618,105.0
2619,105.0
2620,145.0
2621,105.0
2622,95.0
2623,115.0
2624,165.0
2625,115.0
2626,65.0
2627,115.0
2628,125.0
2629,105.0
2630,125.0
2631,125.0
2632,75.0
2633,125.0
2634,115.0
2635,85.0
2636,55.0
2637,125.0
2638,85.0
2639,145.0
2640,55.0
2641,105.0
2642,135.0
2643,115.0
2644,105.0
2645,125.0
2646,85.0
2647,125.0
2648,95.0
2649,145.0
2650,75.0
2651,115.0
2652,155.0
2653,75.0
2654,145.0
2655,125.0
2656,85.0
2657,55.0
2658,85.0
2659,105.0
2660,145.0
2661,105.0
2662,165.0
2663,145.0
2664,65.0
2665,145.0
2666,105.0
2667,125.0
2668,145.0
2669,85.0
2670,145.0
2671,115.0
2672,145.0
2673,75.0
2674,105.0
2675,95.0
2676,105.0
2677,135.0
2678,135.0
2679,65.0
2680,115.0
2681,115.0
2682,105.0
2683,125.0
2684,165.0
2685,95.0
2686,145.0
2687,115.0
2688,125.0
2689,125.0
2690,145.0
2691,145.0
2692,95.0
2693,115.0
2694,115.0
2695,155.0
2696,125.0
2697,105.0
2698,105.0
2699,115.0
2700,125.0
2701,125.0
2702,115.0
2703,95.0
2704,135.0
2705,105.0
2706,165.0
2707,95.0
2708,125.0
2709,105.0
2710,115.0
2711,145.0
2712,145.0
2713,75.0
2714,115.0
2715,145.0
2716,145.0
2717,115.0
2718,95.0
2719,145.0
2720,125.0
2721,125.0
2722,125.0
2723,105.0
2724,115.0
2725,105.0
2726,85.0
2727,135.0
2728,95.0
2729,145.0
2730,135.0
2731,175.0
2732,165.0
2733,145.0
2734,125.0
2735,135.0
2736,95.0
2737,125.0
2738,105.0
2739,115.0
2740,135.0
2741,135.0
2742,115.0
2743,125.0
2744,115.0
2745,85.0
2746,145.0
2747,105.0
2748,95.0
2749,115.0
2750,125.0
2751,125.0
2752,125.0
2753,95.0
2754,135.0
2755,125.0
2756,135.0
2757,125.0
2758,125.0
2759,105.0
2760,125.0
2761,125.0
2762,115.0
2763,125.0
2764,135.0
2765,115.0
2766,115.0
2767,135.0
2768,125.0
2769,125.0
2770,75.0
2771,145.0
2772,145.0
2773,105.0
2774,155.0
2775,115.0
2776,135.0
2777,85.0
2778,85.0
2779,115.0
2780,105.0
2781,125.0
2782,145.0
2783,145.0
2784,105.0
2785,105.0
2786,145.0
2787,135.0
2788,135.0
2789,125.0
2790,165.0
2791,115.0
2792,115.0
2793,115.0
2794,115.0
2795,125.0
2796,75.0
2797,85.0
2798,95.0
2799,145.0
2800,115.0
2801,95.0
2802,115.0
2803,95.0
2804,105.0
2805,125.0
2806,165.0
2807,145.0
2808,115.0
2809,95.0
2810,115.0
2811,145.0
2812,115.0
2813,145.0
2814,115.0
2815,135.0
2816,125.0
2817,115.0
2818,85.0
2819,135.0
2820,105.0
2821,125.0
2822,115.0
2823,155.0
2824,85.0
2825,85.0
2826,75.0
2827,105.0
2828,145.0
2829,95.0
2830,125.0
2831,135.0
2832,145.0
2833,55.0
2834,165.0
2835,65.0
2836,105.0
2837,75.0
2838,115.0
2839,105.0
2840,155.0
2841,135.0
2842,165.0
2843,105.0
2844,135.0
2845,125.0
2846,115.0
2847,145.0
2848,125.0
2849,85.0
2850,105.0
2851,145.0
2852,65.0
2853,115.0
2854,115.0
2855,85.0
2856,135.0
2857,125.0
2858,135.0
2859,115.0
2860,125.0
2861,175.0
2862,165.0
2863,135.0
2864,125.0
2865,85.0
2866,135.0
2867,95.0
2868,105.0
2869,55.0
2870,85.0
2871,95.0
2872,125.0
2873,125.0
2874,125.0
2875,85.0
2876,145.0
2877,145.0
2878,115.0
2879,115.0
2880,125.0
2881,155.0
2882,95.0
2883,125.0
2884,115.0
2885,105.0
2886,95.0
2887,115.0
2888,105.0
2889,125.0
2890,95.0
2891,105.0
2892,115.0
2893,155.0
2894,115.0
2895,105.0
2896,145.0
2897,105.0
2898,115.0
2899,65.0
2900,115.0
2901,145.0
2902,135.0
2903,115.0
2904,95.0
2905,135.0
2906,135.0
2907,95.0
2908,105.0
2909,125.0
2910,95.0
2911,145.0
2912,115.0
2913,125.0
2914,125.0
2915,105.0
2916,115.0
2917,135.0
2918,125.0
2919,155.0
2920,125.0
2921,145.0
2922,105.0
2923,125.0
2924,125.0
2925,135.0
2926,95.0
2927,115.0
2928,155.0
2929,125.0
2930,115.0
2931,115.0
2932,115.0
2933,135.0
2934,95.0
2935,115.0
2936,135.0
2937,125.0
2938,135.0
2939,125.0
2940,135.0
2941,125.0
2942,145.0
2943,105.0
2944,105.0
2945,95.0
2946,135.0
2947,115.0
2948,85.0
2949,145.0
2950,105.0
2951,125.0
2952,105.0
2953,95.0
2954,135.0
2955,135.0
2956,115.0
2957,95.0
2958,115.0
2959,65.0
2960,155.0
2961,115.0
2962,125.0
2963,125.0
2964,135.0
2965,125.0
2966,155.0
2967,105.0
2968,145.0
2969,125.0
2970,145.0
2971,125.0
2972,95.0
2973,55.0
